so,vile,9,2,1,2,2,6,10,6,5,10
most,gory,2,4,4,4,3,12,10,20,13,29
rather,unbelievable,2,4,12,9,9,17,25,11,7,3
much,good,2904,1544,1998,2277,2861,3540,4163,3868,3031,5227
very,extreme,3,3,3,5,1,6,14,21,15,25
again,last,18,9,13,17,29,23,50,76,75,176
extremely,odd,5,1,8,6,2,5,8,6,2,8
quite,willing,1,0,6,2,3,6,14,11,8,11
seemingly,endless,88,61,53,63,73,60,80,81,65,107
quite,credible,0,1,1,0,3,6,8,15,10,8
also,bad,42,25,21,19,17,19,15,15,10,13
so,stupid,956,302,282,203,183,173,174,153,100,223
too,special,9,6,11,24,33,49,47,29,14,10
truly,rare,4,0,2,0,0,1,7,7,9,22
less,ordinary,1,4,3,3,2,9,8,23,14,20
pretty,impressive,28,18,31,40,70,94,132,119,100,100
so,underdeveloped,16,10,11,13,14,6,3,2,3,1
even,tough,15,7,11,6,19,14,31,47,29,68
extremely,tense,1,0,1,0,3,7,18,18,30,17
breathtakingly,beautiful,7,4,3,7,19,18,33,62,52,162
yet,beautiful,4,1,2,2,8,10,18,55,57,137
more,contemporary,4,5,3,3,6,11,28,24,20,37
more,dangerous,32,20,17,31,38,66,110,145,111,140
most,erotic,7,1,0,3,5,7,17,26,32,40
always,amusing,1,4,1,5,3,10,18,15,7,23
also,exceptional,2,0,0,2,3,4,5,13,19,43
still,popular,2,0,2,2,3,2,9,6,7,22
more,pointless,30,8,11,15,4,4,2,3,0,3
just,lazy,32,16,15,16,14,12,13,5,2,6
not,acceptable,32,10,12,14,11,13,16,14,17,23
particularly,high,5,2,3,2,7,9,10,7,1,6
really,lame,132,81,61,56,56,58,49,33,24,20
very,symbolic,2,2,0,1,1,4,14,15,17,42
darned,good,6,3,1,4,7,14,11,17,16,25
very,cool,90,53,98,114,169,353,546,740,561,1000
faster,paced,2,6,3,4,5,13,26,20,22,29
very,friendly,7,4,10,8,15,28,39,40,32,65
morbidly,obese,9,5,4,2,6,3,4,11,5,10
almost,laughable,74,52,51,48,72,57,49,38,20,38
wonderfully,creepy,1,1,1,1,3,8,17,16,5,28
more,sophisticated,57,43,51,52,61,113,174,205,135,215
not,old,20,10,13,13,10,20,34,39,25,70
socially,inept,16,9,12,9,11,22,36,44,27,31
totally,forgettable,22,22,28,26,25,22,7,8,0,7
very,distant,7,4,3,19,12,16,14,16,20,23
pretty,great,9,5,8,14,25,44,69,95,56,54
even,decent,22,10,9,4,9,9,5,1,3,4
remotely,scary,76,31,33,26,11,9,13,3,3,6
exactly,original,5,1,7,7,8,26,33,17,8,8
most,vulnerable,9,6,8,4,10,14,29,29,17,47
somewhat,uneven,0,0,0,2,4,5,17,12,8,3
up,high,7,1,10,7,7,10,17,18,14,29
more,terrible,30,11,4,7,0,4,10,6,11,20
not,mindless,9,2,1,2,1,3,5,7,24,20
completely,pointless,188,57,65,56,64,43,40,21,8,19
very,hot,44,20,31,31,47,75,101,121,100,189
too,brutal,9,4,5,2,8,7,14,17,8,21
so,outlandish,3,3,3,8,12,7,11,9,7,9
particularly,scary,6,6,6,16,31,31,51,37,25,19
very,traditional,3,3,3,6,10,12,22,26,21,29
fairly,interesting,25,25,32,64,80,113,123,49,33,13
only,fitting,4,0,1,6,6,9,12,12,16,50
too,shabby,10,12,15,8,32,45,64,53,40,63
too,exciting,6,1,10,10,9,20,19,17,5,13
more,diverse,4,2,5,4,3,9,12,11,5,15
extremely,predictable,90,42,59,55,48,37,36,17,9,16
very,unpleasant,32,20,28,22,28,29,35,47,24,41
eerily,similar,3,8,5,8,8,19,27,29,13,41
just,brilliant,11,8,5,10,8,26,64,176,203,637
most,disappointing,241,105,128,163,166,132,92,58,25,34
more,contrived,13,4,3,12,9,9,13,6,2,1
very,second,10,1,5,3,2,1,3,5,4,20
radically,different,12,7,7,16,18,30,36,57,50,100
just,mad,15,1,6,3,5,2,8,9,5,17
more,perfect,8,2,0,4,7,13,49,60,70,229
more,profound,13,7,10,14,32,27,36,61,55,129
truly,great,131,78,90,81,145,211,370,575,611,1437
so,dead,11,3,7,4,4,11,16,18,28,27
just,fantastic,2,1,3,6,9,27,51,120,136,389
really,good,1111,570,779,919,1480,2157,3457,4857,3646,6906
longer,able,9,1,5,2,1,5,12,12,11,25
pretty,smart,14,2,3,6,8,12,42,27,16,27
too,critical,17,12,16,22,37,25,71,44,29,42
too,artificial,6,2,7,9,17,21,17,19,7,7
very,curious,24,16,23,17,21,42,74,66,52,110
more,likeable,2,3,0,5,4,3,7,19,5,12
too,bloody,10,7,2,11,18,15,26,23,22,40
more,expensive,29,11,27,12,31,55,58,60,39,69
highly,predictable,29,15,25,20,29,38,24,9,7,5
always,fantastic,0,1,1,1,3,8,8,13,12,15
pretty,forgettable,8,8,24,22,46,43,33,8,5,8
quite,hard,28,15,27,22,55,56,54,75,53,113
moderately,interesting,13,10,4,14,24,26,13,8,3,3
also,surprising,1,1,1,1,3,4,11,25,12,26
more,understandable,4,7,5,8,14,17,26,40,26,45
truly,laughable,24,6,14,3,9,3,2,4,3,0
just,dumb,126,49,67,47,59,46,45,33,18,34
extremely,sad,8,2,4,1,5,5,17,29,30,70
more,noticeable,3,1,3,5,4,9,11,3,13,9
still,powerful,0,1,0,2,7,4,15,21,22,28
rather,mundane,3,4,7,17,24,20,24,12,12,11
always,beautiful,3,2,5,5,4,10,18,19,17,31
beautifully,photographed,5,2,3,6,7,8,17,16,20,20
so,subtle,30,6,18,20,25,64,79,115,139,301
equally,good,16,10,16,13,34,51,177,259,181,331
rather,unusual,1,2,5,7,23,30,50,55,34,46
then,other,11,5,9,14,14,11,16,48,27,50
fairly,graphic,3,4,3,2,5,8,13,20,9,12
incredibly,enjoyable,0,1,0,0,2,1,10,16,10,26
more,passionate,2,1,3,1,4,7,7,5,8,23
simply,impossible,26,6,16,8,10,16,13,24,11,34
utterly,ridiculous,125,68,61,56,50,43,27,28,23,37
not,best,7,4,6,10,3,15,19,23,16,41
also,present,8,6,9,10,20,21,69,62,34,62
pretty,enjoyable,5,4,9,15,27,112,129,81,22,10
probably,good,17,10,22,13,15,12,24,19,10,22
only,young,4,2,1,4,7,3,12,9,8,20
almost,palpable,2,0,2,1,0,3,7,14,9,25
pretty,gruesome,5,5,8,10,16,22,36,45,25,28
rather,good,56,50,95,106,180,293,439,372,140,136
so,original,23,18,20,15,22,30,65,92,133,344
really,curious,19,13,5,6,11,13,23,19,13,25
fairly,exciting,3,0,5,8,9,20,12,11,5,2
more,plausible,38,22,21,22,34,46,64,65,37,57
so,unoriginal,26,9,22,9,11,8,4,2,3,4
totally,useless,42,18,11,13,12,14,13,12,10,5
uproariously,funny,8,4,1,2,6,11,16,17,24,37
most,beautiful,115,66,66,89,139,216,417,640,780,2510
partially,due,6,4,3,2,10,13,18,20,10,27
really,quick,13,6,7,10,17,10,8,14,14,12
very,reasonable,5,3,4,8,8,20,19,15,14,23
probably,true,14,7,9,14,13,10,28,39,19,34
too,original,9,8,8,11,30,50,61,45,31,37
very,entertaining,145,97,123,200,357,862,2054,2810,1610,2116
slightly,good,117,102,98,147,197,241,195,184,124,140
very,precise,4,2,2,3,5,12,23,25,22,54
so,hard,720,323,325,313,320,420,483,652,738,1916
very,physical,3,2,0,4,5,15,18,25,20,23
very,insightful,2,2,4,3,4,8,13,32,32,81
mostly,young,7,2,3,4,4,9,10,17,13,16
amazingly,funny,7,5,7,1,7,7,16,38,42,111
seemingly,unrelated,8,6,10,12,13,16,27,27,34,42
truly,important,5,2,1,0,5,8,16,31,28,55
remarkably,similar,9,5,4,9,9,18,28,29,21,31
less,interested,9,3,5,14,10,11,14,30,7,27
even,likable,12,3,9,7,11,4,6,15,4,12
ultimately,disappointing,4,3,9,22,27,26,11,3,2,2
too,confusing,33,22,25,41,47,46,59,85,37,70
pretty,crazy,6,0,2,1,0,6,8,12,11,12
somewhat,likable,6,2,6,6,6,6,11,9,3,3
up,right,5,1,0,3,7,13,26,25,25,38
darkly,humorous,8,7,2,6,8,12,37,60,43,84
there,own,24,4,13,10,6,14,30,45,46,143
very,strict,11,5,1,6,11,14,25,33,23,56
even,interesting,115,43,41,23,25,15,9,13,7,9
not,intelligent,27,10,11,12,12,10,17,15,7,24
so,inept,41,25,18,18,17,8,7,14,8,12
even,boring,18,6,6,14,12,7,13,19,8,10
simply,beautiful,2,1,2,1,10,11,55,67,108,254
most,dramatic,36,14,14,15,34,48,69,87,109,192
sometimes,good,7,8,7,16,19,21,27,22,19,29
not,evil,21,5,13,18,18,23,38,52,36,76
reasonably,good,52,39,47,46,95,132,178,82,26,37
rather,cheap,6,5,10,8,15,19,29,13,8,8
not,horrible,21,22,46,61,115,93,69,35,17,24
extremely,unpleasant,10,7,3,7,8,11,6,4,3,3
almost,scary,3,4,8,0,3,6,17,25,20,47
progressively,bad,48,19,27,11,17,12,11,10,11,4
easily,pleased,21,12,12,5,14,15,16,12,6,4
so,twisted,12,3,11,8,3,9,17,21,20,35
most,atmospheric,3,1,3,1,0,3,8,27,17,33
so,flat,75,48,52,51,44,26,17,19,8,10
very,detailed,11,12,5,8,16,12,55,69,58,129
pretty,sick,17,12,10,7,11,13,29,41,21,34
more,charming,0,4,3,3,5,15,16,29,16,41
more,satisfying,61,37,49,58,84,137,201,237,150,229
most,touching,8,4,9,8,15,24,68,170,216,578
remotely,close,23,14,10,9,10,13,10,12,10,27
most,uninteresting,20,8,8,3,8,4,3,1,0,2
so,talented,18,10,10,10,10,16,22,43,42,143
completely,real,0,1,2,1,3,3,11,16,18,61
rather,big,9,3,5,8,10,6,7,7,7,18
not,keen,5,4,2,6,13,7,14,17,11,24
just,married,12,2,4,17,8,14,11,10,8,9
also,perfect,2,0,3,3,3,2,29,55,77,172
more,expressive,6,4,3,1,2,3,10,10,9,17
deeply,touching,1,0,0,0,0,0,3,13,15,58
eternally,grateful,7,2,2,3,2,4,6,8,9,29
more,normal,4,3,4,2,10,12,21,21,18,26
extremely,boring,246,98,93,75,48,37,35,21,16,30
deeply,flawed,17,5,10,11,23,30,25,26,29,39
quite,disappointed,33,19,75,66,84,114,56,28,25,37
more,peaceful,5,1,1,1,1,7,11,14,7,21
yet,more,23,9,14,8,9,10,15,20,9,21
quite,endearing,1,1,1,1,2,11,23,20,4,13
so,disgusting,44,7,8,4,11,10,10,17,10,25
very,valid,8,1,4,3,6,8,10,5,9,13
sometimes,bad,17,2,4,6,9,15,11,16,5,10
perfectly,good,189,59,62,56,68,64,69,62,35,69
even,minor,5,3,6,1,10,9,9,17,23,43
just,lucky,8,6,1,2,7,7,4,9,7,12
pretty,sweet,11,12,4,12,20,20,42,32,20,53
still,possible,3,5,7,9,3,14,18,37,25,57
completely,natural,1,3,1,8,3,9,20,33,22,55
rather,pointless,26,20,40,42,47,53,41,28,17,21
particularly,entertaining,5,1,6,8,17,11,11,16,10,10
mentally,unstable,41,11,14,27,27,46,68,77,54,89
definitely,worth,42,25,36,48,161,565,1608,1928,1272,1780
really,predictable,10,11,11,18,13,16,21,15,5,5
instantly,hooked,0,1,0,0,1,2,2,8,12,43
utterly,terrible,38,18,14,9,7,3,6,5,6,4
too,unrealistic,24,15,13,23,39,29,39,48,20,34
plainly,obvious,10,4,5,1,4,4,9,4,7,9
away,much,3,0,5,2,6,10,12,13,9,9
somewhat,awkward,2,0,2,4,4,9,19,10,10,10
extremely,believable,2,0,2,2,3,6,21,44,42,73
just,terrible,427,175,97,78,65,44,42,31,20,36
so,terrible,492,97,70,63,53,49,57,55,35,88
so,effective,22,8,17,18,24,50,76,127,151,219
most,striking,7,8,8,15,22,47,93,125,107,165
truly,horrific,26,6,9,3,11,21,34,42,21,42
about,high,19,9,8,9,14,18,25,32,24,61
very,formulaic,9,12,8,16,29,32,29,25,4,8
really,special,16,11,20,34,72,94,95,85,74,141
definitely,watchable,0,0,2,4,13,10,27,12,10,4
extremely,compelling,1,0,1,1,3,2,4,15,10,29
more,willing,6,6,5,7,10,20,20,27,17,24
highly,skilled,11,7,9,11,19,19,35,38,29,49
very,crucial,4,1,3,5,4,4,5,13,19,14
not,slow,8,0,2,3,3,6,6,10,15,12
not,more,95,41,55,55,75,118,154,190,168,415
especially,effective,0,2,4,5,6,35,41,74,57,48
so,bad,8209,2089,1594,1190,1160,990,1097,922,603,1442
really,lucky,5,0,3,2,2,3,4,12,12,16
pretty,scary,23,17,27,29,41,73,113,121,82,117
most,profitable,9,0,1,1,4,1,12,16,13,7
most,charming,6,7,2,3,10,21,42,63,83,146
more,disgusting,36,12,7,6,5,14,18,20,11,20
extremely,happy,4,2,6,4,0,0,8,19,19,76
wonderfully,subtle,1,0,1,1,5,1,5,14,10,26
rather,clever,4,6,4,10,9,12,22,21,5,11
still,scary,3,2,4,5,5,2,12,22,24,51
too,gruesome,2,1,1,9,1,10,12,19,9,16
more,worth,35,12,8,9,17,15,34,19,27,37
more,worthwhile,47,27,23,19,19,13,22,24,14,21
more,lovable,1,0,1,1,3,4,6,12,14,30
completely,horrible,35,11,16,11,9,16,6,3,2,3
fairly,minor,1,0,2,7,1,9,19,17,16,9
not,amusing,26,15,10,5,6,5,3,2,5,2
extremely,talented,27,23,11,16,21,25,57,84,91,210
absolutely,riveting,5,4,2,0,3,7,18,36,60,83
very,plausible,7,4,9,12,18,18,49,55,38,63
more,dramatic,64,34,53,68,98,147,246,273,203,318
very,true,35,23,17,25,43,83,201,280,286,648
more,thoughtful,8,2,10,9,14,35,44,40,35,31
brutally,realistic,3,0,0,2,4,2,10,9,28,34
still,great,11,7,11,19,29,86,173,232,218,424
largely,unknown,6,5,10,9,20,25,44,52,39,63
too,crazy,6,6,8,10,10,18,22,29,26,42
perfectly,honest,26,24,33,24,23,39,42,48,31,59
certainly,different,2,2,3,8,7,17,21,25,9,16
not,ashamed,15,3,6,8,21,25,36,66,47,177
rather,less,2,4,3,7,10,7,17,16,4,10
really,worthy,9,4,6,1,5,8,8,10,7,16
very,underrated,8,4,6,16,28,45,125,238,233,347
entirely,original,5,9,3,8,13,20,45,57,46,65
most,wonderful,19,3,5,4,7,16,33,58,104,364
very,understandable,1,0,0,0,4,2,7,12,10,19
really,slow,66,25,46,36,45,44,51,50,27,38
extremely,cute,3,1,3,1,1,7,8,22,13,35
somewhat,dull,5,4,14,11,31,26,20,21,12,11
not,exceptional,6,2,2,8,20,36,60,23,22,16
more,complex,67,50,62,81,131,221,391,501,422,633
so,emotional,6,0,4,5,3,19,10,30,49,189
necessarily,good,9,7,4,11,18,17,26,18,15,19
even,enough,29,11,15,16,6,6,8,4,1,19
completely,unlikeable,15,8,11,4,5,3,3,3,1,5
also,realistic,0,2,0,0,2,2,4,12,21,26
so,eager,27,19,17,13,11,19,25,33,21,50
absolutely,brilliant,25,14,22,32,46,72,130,323,440,1294
pretty,simple,16,7,18,29,48,87,142,177,97,144
pretty,slow,13,15,29,40,56,60,76,60,27,38
visually,exciting,5,0,2,7,8,12,16,28,9,20
quite,different,42,25,32,53,82,154,287,434,327,506
simply,astonishing,2,0,0,0,0,3,8,9,18,42
so,precise,1,1,0,4,0,1,3,10,26,40
mostly,true,2,2,4,2,5,2,7,28,11,28
completely,awesome,1,0,2,0,2,2,1,10,8,36
